Company_Number,Company_Creation_Date,total_products,total_transactions,total_revenue,total_usage,total_accounts,Business_Code
543505,10AUG2018:14:29:57,2,8,0,6,2,NA
542791,10AUG2018:14:27:16,1,3,0,0,1,NA
479120,04FEB2016:09:07:50,1,34,369.29,37864,1,EMEA
499575,23JUN2017:08:53:33,1,16,712.98,8320,1,NA
549543,15NOV2018:04:38:27,1,2,8.33,0,1,NA
454224,28AUG2014:11:53:12,1,2,0,3.916666,1,NA
453339,23AUG2014:21:46:12,1,3,0,417.100001,1,NA
479980,08MAR2016:01:47:56,1,9,0,4385.183332,1,NA
388814,22JAN2012:23:13:56,2,77,2266.6,15352,1,NA
492961,09NOV2016:10:51:49,2,7,0,851.633332,1,NA
479675,24FEB2016:10:07:37,2,51,2413.16,23970,1,CANADA
536909,10APR2018:01:06:15,2,95,12981.15,530755,1,NA
416544,23JAN2013:11:10:43,1,39,469.1,17580,1,EMEA
552953,07FEB2019:03:54:12,1,3,87.37,0,1,NA
501192,13SEP2017:11:25:06,1,2,3279.25,0,1,NA
493329,16NOV2016:02:04:05,2,29,258.18,15502,1,EMEA
538061,13JUL2018:18:19:40,1,24,1853.98,6364,1,NA
543375,10AUG2018:14:30:13,1,7,0,0,1,NA
544764,10AUG2018:14:34:36,2,29,6137.48,40599,2,NA
481730,10MAY2016:14:42:53,1,6,2.58e-11,732938,1,NA
503147,24JAN2018:12:53:19,1,6,9.76,282,1,USA
551189,31JAN2019:11:35:10,1,12,728.98,10282,1,NA
544681,10AUG2018:14:34:18,1,15,2883.15,15149,8,NA
453013,22AUG2014:20:25:40,1,34,0,16238.79999,1,NA
291510,10SEP2008:21:46:43,1,11,209.35,2397,1,NA
544967,10AUG2018:14:35:21,1,7,0,0,1,NA
542997,10AUG2018:14:28:04,1,7,0,0,1,NA
446987,03APR2014:05:12:43,2,47,2616.98,11256,1,NA
456687,10SEP2014:05:36:42,1,24,604.66,11551,1,EMEA
544773,10AUG2018:14:34:38,1,7,0,0,1,NA
406507,28AUG2012:03:16:13,1,4,37.89,901,1,NA
71700,18JUL2001:15:47:09,2,83,12253.12,159402,17,USA
544201,10AUG2018:14:32:32,1,7,0,0,1,NA
458009,09OCT2014:00:02:22,1,5,55.59,519,1,NA
539472,13JUL2018:20:18:16,2,2,2.63,9,1,NA
500533,19AUG2017:03:42:54,1,2,11.07,80,1,NA
544774,10AUG2018:14:34:38,2,11,1372.08,7356,1,NA
544883,10AUG2018:14:35:03,1,3,0,0,1,NA
467547,04MAR2015:01:15:39,1,1,0.05,2,1,NA
497834,02MAY2017:18:51:21,2,44,2977.06,66851,1,USA
541422,10AUG2018:14:22:06,1,7,0,0,1,NA
5739,03APR1999:04:21:00,1,6,3607.3,951,1,NA
112571,15NOV2001:09:51:54,1,2,143.91,467,1,NA
544045,10AUG2018:14:31:58,2,15,90.95,2653,34,NA
495712,22FEB2017:20:17:32,1,8,23.65,1013,1,NA
537320,18MAY2018:00:42:17,1,26,347.88,1885,1,NA
454990,31AUG2014:06:41:30,1,3,0,240.249999,1,NA
447515,16APR2014:07:37:54,2,36,234.35,6708,1,NA
495522,21FEB2017:09:46:49,2,38,679.95,9558,1,NA
496273,25FEB2017:10:56:27,1,8,45.87,2338,1,NA
453019,22AUG2014:20:36:31,2,40,0,224894.0167,1,NA
476311,18NOV2015:06:20:35,1,35,1152.24,1383,1,EMEA
541810,10AUG2018:14:23:37,1,7,0,0,1,NA
437225,19DEC2013:03:56:02,1,3,7.75,184,1,NA
160546,21JUL2005:02:48:26,1,1,3.99,21,1,NA
334840,07JUN2010:02:57:26,1,8,61.27,1374,1,NA
544217,10AUG2018:14:32:35,1,7,0,0,1,NA
546508,04SEP2018:23:06:29,1,2,3.28,71,1,NA
537133,07MAY2018:00:21:16,1,1,0.02,1,1,NA
453813,24AUG2014:13:51:18,1,3,0,206.216668,1,NA
543866,10AUG2018:14:31:19,1,7,0,0,1,NA
550831,29JAN2019:13:21:56,2,4,2.9,22,1,NA
471025,10JUN2015:16:03:30,2,70,41791.54,872364,1,NA
503257,30JAN2018:10:38:11,1,12,91.93,1150,1,CANADA
546404,20AUG2018:07:15:53,1,12,33660,0,1,NA
452674,15AUG2014:09:33:15,1,1,-58.448925,0,1,NA
429169,24JUL2013:10:26:49,5,271,272220.38,4752134,1,EMEA
368544,16MAY2011:22:27:48,1,4,322.12,3571,1,NA
473064,07AUG2015:09:17:48,2,10,0,801,1,NA
542798,10AUG2018:14:27:18,1,7,0,0,1,NA
500792,20AUG2017:05:20:50,1,2,0,574.433332,1,NA
537132,06MAY2018:22:36:29,2,22,79.61,639,1,NA
453910,24AUG2014:17:01:23,1,20,0,5271.216664,1,NA
543512,10AUG2018:14:30:42,1,7,0,0,1,NA
448067,01MAY2014:13:34:34,1,1,10.54,479,1,USA
544860,10AUG2018:14:34:57,2,10,0,15,13,NA
489999,29SEP2016:10:50:26,2,50,1589.86,39116,1,NA
464545,02DEC2014:05:34:22,1,11,474.41,2106,1,NA
538837,13JUL2018:18:23:08,2,23,2653.32,78239,6,NA
329917,23MAR2010:23:50:30,2,28,153.47,1333,1,NA
498963,16JUN2017:12:24:54,1,1,7.55,30,1,NA
413664,07DEC2012:12:48:03,2,2,-1448.5,0,1,NA
229706,11JUN2007:11:14:47,1,3,438.23,1851,1,EMEA
495467,21FEB2017:05:57:59,1,5,10.78,742,1,NA
450282,20JUN2014:00:07:53,1,5,18.78,269,1,NA
224602,27MAR2007:21:46:19,3,30,4095.38,27819,1,NA
453912,24AUG2014:23:00:18,2,23,525.62,2579,1,NA
543622,10AUG2018:14:30:25,2,10,0,27,146,NA
431450,28AUG2013:05:48:22,2,89,8497.56,66875,1,EMEA
541570,10AUG2018:14:22:41,1,7,0,0,2,NA
455566,01SEP2014:12:23:06,2,24,0,3036.68333,1,NA
412915,26NOV2012:09:29:11,1,46,1036.58,8109,1,EMEA
368716,16MAY2011:22:27:48,1,1,0.01,2,1,EMEA
455991,02SEP2014:09:37:50,2,2,0,1.216666,1,NA
542671,10AUG2018:14:26:50,1,7,0,0,1,NA
541392,10AUG2018:14:21:59,1,7,0,0,1,NA
122719,26JAN2004:01:38:26,2,86,9686.51,28888,1,USA
543639,10AUG2018:14:30:27,1,7,0,0,2,NA
472824,06AUG2015:04:33:59,1,2,0,128.75,1,NA
479577,22FEB2016:03:10:57,1,93,20764,19971,1,APAC
495725,23FEB2017:01:51:43,1,15,70.69,3492,1,NA
540926,10AUG2018:14:20:14,1,7,0,0,1,NA
363926,22MAR2011:12:19:43,3,190,215233.28,1684611,2,NA
441466,25MAR2014:11:25:23,2,25,982.25,19385,1,NA
455573,01SEP2014:12:36:48,1,14,0,23671.14999,1,NA
305336,19MAR2009:11:50:47,1,6,177.6,756,1,USA
453261,23AUG2014:19:13:22,2,7,0,1176.633342,1,NA
542294,10AUG2018:14:25:24,1,7,0,0,1,NA
541690,10AUG2018:14:23:09,1,7,0,0,1,NA
455238,01SEP2014:01:52:18,1,2,0,412.066666,1,NA
323364,02DEC2009:10:17:06,1,2,18.36,58,1,NA
303819,02MAR2009:09:34:06,2,65,15729.1,600064,3,USA
531898,22MAR2018:02:58:59,1,34,2633.01,71664,1,NA
542565,10AUG2018:14:27:08,1,7,0,0,1,NA
543215,10AUG2018:14:29:37,1,7,0,0,1,NA
541813,10AUG2018:14:23:36,1,7,0,0,1,NA
531753,09MAR2018:04:17:18,1,4,16.67,0,1,NA
543474,10AUG2018:14:30:33,1,7,0,0,1,NA
537213,14MAY2018:10:03:54,1,26,805.53,0,1,NA
496232,25FEB2017:07:08:00,1,16,90.96,5133,1,NA
544567,10AUG2018:14:33:53,2,65,3084.81,42223,1,NA
140027,15JUN2004:00:00:00,1,12,237.86,5641,1,NA
544270,10AUG2018:14:33:30,1,7,0,0,1,NA
495856,24FEB2017:02:38:22,2,26,423.11,21523,1,NA
544466,10AUG2018:14:33:29,1,7,0,0,1,NA
544359,10AUG2018:14:33:49,2,8,0,7,1,NA
326521,28JAN2010:09:56:12,1,8,348.23,489,1,NA
537772,11JUL2018:05:21:58,2,3,15.48,152,1,NA
549596,21NOV2018:02:48:09,1,1,885,0,1,NA
187572,18AUG2006:19:42:40,1,2,16.05,1,1,NA
137754,08JAN2004:00:00:00,1,33,3953.03,27153,1,NA
474209,16SEP2015:10:53:53,1,26,773.91,937,1,EMEA
537078,27APR2018:10:37:41,1,9,213.3,4045,1,NA
541157,10AUG2018:14:21:05,1,7,0,0,1,NA
503432,12FEB2018:05:39:33,2,43,3561.8,38179,1,EMEA
544748,10AUG2018:14:35:16,1,7,0,0,1,NA
449268,02JUN2014:02:03:41,1,45,2700.14,11260,1,NA
541875,10AUG2018:14:23:51,1,16,2637.19,13897,1,NA
500542,19AUG2017:04:00:30,2,2,0,17.016667,1,NA
485020,21SEP2016:09:49:56,1,15,247.66,6199,1,EMEA
186030,18AUG2006:19:42:40,1,3,-144.57,0,1,USA
466145,27JAN2015:05:56:04,3,47,2159.92,38176,2,EMEA
500500,19AUG2017:01:41:15,1,1,10.44,132,1,NA
398763,15MAY2012:15:08:06,1,90,6666.87,138014,1,USA
421353,26MAR2013:05:06:24,1,6,203.45,246,1,NA
491726,06OCT2016:04:57:30,1,15,317.06,4639,1,NA
308936,05MAY2009:08:39:16,1,2,25.87,38,1,USA
499615,23JUN2017:12:27:20,2,2,0.34,34,1,NA
197545,24AUG2001:00:00:00,2,4,32.1,29,1,NA
471257,18JUN2015:00:42:53,1,32,787.7,6343,1,APAC
503440,12FEB2018:10:18:53,4,13,4083.31,1053,1,NA
458966,29OCT2014:09:32:29,2,32,-306.86,26,1,USA
500838,20AUG2017:10:33:57,1,2,0,1.766667,1,NA
539291,13JUL2018:20:17:42,1,15,2648.74,9515,1,NA
450551,27JUN2014:05:12:22,2,80,9649.34,962620,1,EMEA
539633,13JUL2018:20:18:44,1,20,1905.05,9939,1,NA
542599,10AUG2018:14:27:17,1,7,0,0,1,NA
542954,10AUG2018:14:27:53,1,7,0,0,1,NA
422947,23APR2013:18:10:34,1,3,-24.222802,0,1,CANADA
502945,08JAN2018:17:39:43,2,108,6577.93,80326,1,USA
542355,10AUG2018:14:26:22,1,7,0,0,1,NA
114052,14MAR2002:12:27:19,1,1,32.13,189,1,NA
459112,03NOV2014:09:03:20,2,14,4052.22,118,1,EMEA
496408,01MAR2017:04:33:39,1,64,1238.95,13160,1,NA
539095,13JUL2018:20:17:08,1,16,734.8,5826,1,NA
541970,10AUG2018:14:24:12,1,7,0,0,1,NA
540945,10AUG2018:14:20:19,1,7,0,0,1,NA
480528,23MAR2016:12:00:03,1,2,1.36,1,1,EMEA
281708,18APR2008:04:35:04,1,25,132.82,6532,1,NA
353515,11NOV2010:05:00:52,1,17,270.63,4353,1,NA
542378,10AUG2018:14:25:43,1,7,0,0,1,NA
129389,27MAY2004:00:00:00,1,2,12.18,2,1,CANADA
391570,16FEB2012:03:54:09,3,80,4012.2,96200,1,EMEA
138509,09JAN2004:00:00:00,1,13,2178.5,15184,1,NA
500511,19AUG2017:02:30:17,1,8,0,907.866666,1,NA
539527,13JUL2018:20:19:11,1,3,6.39,0,1,NA
230089,15JUN2007:02:12:45,1,31,2523.17,15149,1,NA
378271,06SEP2011:04:36:11,1,2,33.82,687,1,EMEA
325728,15JAN2010:09:38:47,1,2,2.95,3,1,NA
346042,16AUG2010:09:27:55,1,2,2.88,2,1,NA
541104,10AUG2018:14:20:55,1,7,0,0,3,NA
479172,05FEB2016:16:14:55,1,34,1329,51369,1,CANADA
457864,07OCT2014:04:04:16,1,7,17.28,693,1,NA
539143,13JUL2018:20:17:16,2,47,5387.76,78301,1,NA
303122,20FEB2009:12:19:13,1,4,118.41,361,1,USA
106326,13OCT2000:02:47:28,1,2,7.48,13,1,NA
363918,22MAR2011:12:04:20,3,160,71246.65,1723883,1,NA
476799,25NOV2015:23:05:15,1,59,1337.88,28992,1,NA
499041,17JUN2017:04:43:41,1,15,661.18,5180,1,NA
543322,10AUG2018:14:29:17,1,7,0,0,1,NA
549453,02NOV2018:05:00:35,1,1,4.15,0,1,NA
540915,10AUG2018:11:00:09,1,1,549.75,0,1,NA
556040,20MAY2019:05:48:22,2,4,71.24,515,1,NA
493426,18NOV2016:16:27:11,1,4,101.71,225,1,USA
359893,31JAN2011:05:37:01,3,154,100624.69,1071402,16,NA
344758,07JUL2005:10:11:28,1,40,3961.7,85704,1,USA
186536,18AUG2006:19:42:40,2,3,32.1,24,1,NA
502434,16NOV2017:15:55:33,2,9,325.18,5918,1,USA
500612,19AUG2017:07:43:05,1,13,251.48,1517,1,NA
455197,01SEP2014:00:31:57,1,4,0,664.033335,1,NA
550211,28NOV2018:12:59:46,1,2,494.79,0,1,NA
498769,15JUN2017:09:29:33,1,4,46.15,575,1,NA
328899,10MAR2010:04:06:03,4,98,56003.59,85777,1,NA
481714,10MAY2016:01:32:17,1,12,29.63,2720,1,NA
458567,21OCT2014:05:35:21,1,9,107.37,1379,1,EMEA
503472,14FEB2018:04:02:17,2,51,12617.9,21564,1,NA
473670,27AUG2015:01:43:38,3,55,4522.81,171838,1,APAC
537904,13JUL2018:18:19:12,1,14,498.21,8664,2,NA
455652,01SEP2014:22:20:52,1,7,0,2085.599999,2,NA
412890,26NOV2012:02:06:24,1,13,491.01,3551,1,NA
382873,28OCT2011:05:47:57,1,33,574.8,26316,1,NA
543067,10AUG2018:14:29:02,1,7,0,0,1,NA
542308,10AUG2018:14:26:13,1,7,0,0,1,NA
499935,16JUL2017:00:37:09,1,4,39.29,1791,1,NA
366104,20APR2011:02:28:04,1,8,24.5,543,1,APAC
476807,25NOV2015:23:29:14,2,43,2574.62,13542,1,NA
498744,15JUN2017:05:00:23,1,1,2147.24,0,1,APAC
455289,01SEP2014:03:32:18,1,6,0,348.366667,1,NA
539357,13JUL2018:20:17:54,1,19,900.96,12137,2,NA
159725,05JUL2005:12:09:38,1,44,582.89,46075,1,CANADA
290960,02SEP2008:11:54:06,1,38,830.52,7345,1,EMEA
543653,10AUG2018:14:30:31,1,7,0,0,1,NA
501374,02OCT2017:12:55:25,1,4,110.99,1409,1,CANADA
544970,10AUG2018:14:35:21,2,41,528.03,23757,4,NA
448532,13MAY2014:09:55:59,1,20,59.15,1426,1,USA
543769,10AUG2018:14:31:42,1,7,0,0,1,NA
502413,15NOV2017:09:53:45,1,36,280.77,17090,1,EMEA
542053,10AUG2018:14:24:31,2,9,0,23,1,NA
454916,30AUG2014:03:58:50,1,18,0,4990.216664,3,NA
499299,18JUN2017:22:11:02,1,3,6.94,42,1,NA
543300,10AUG2018:14:29:12,1,3,135.43,572,1,NA
538522,13JUL2018:18:21:13,1,29,2105.89,20376,1,NA
501433,05OCT2017:15:38:07,2,135,11699.06,350492,1,USA
437903,16JAN2014:10:56:30,3,118,45595.28,90815,1,USA
549551,16NOV2018:00:19:42,1,12,295.08,3768,1,NA
197905,22FEB2002:00:00:00,2,4,65.43,20,1,NA
154351,28APR2005:20:05:35,1,14,68.83,1094,1,APAC
129610,08SEP2004:00:00:00,1,2,12.46,2,1,NA
346382,19AUG2010:06:28:41,1,23,1842.91,19085,1,EMEA
538661,13JUL2018:18:22:30,1,10,1434.76,15306,1,NA
455834,02SEP2014:04:04:07,1,20,0,1606.933337,1,NA
410343,17OCT2012:10:55:04,1,40,631.23,6870,1,EMEA
482411,07JUN2016:11:59:24,3,15,19303.28,44041,1,EMEA
127608,31DEC2003:00:00:00,1,2,15.78,2,1,NA
501071,04SEP2017:05:09:10,1,33,1938.77,53788,1,EMEA
453661,24AUG2014:08:53:24,1,1,0,0.4,1,NA
411252,06NOV2012:00:40:48,3,42,1387.25,8636,1,NA
541825,10AUG2018:14:23:38,2,8,0,6,2,NA
298022,08DEC2008:16:37:45,1,94,9373.58,231133,1,CANADA
420474,12MAR2013:06:21:51,1,25,399.41,18287,1,NA
550711,10JAN2019:16:05:15,1,1,0,0,1,NA
430955,21AUG2013:06:33:35,2,20,721.46,64,2,EMEA
454767,29AUG2014:12:25:50,2,6,0,1234.966668,1,NA
544348,10AUG2018:14:33:04,1,7,0,0,1,NA
495509,21FEB2017:08:31:44,1,7,62.88,3236,1,NA
472628,28JUL2015:23:00:57,1,2,5.01,85,1,NA
537682,28JUN2018:09:36:24,1,8,52.9,5718,1,NA
481405,26APR2016:12:27:02,1,17,585.27,77177,1,EMEA
537507,11JUN2018:04:11:35,1,7,168.34,881,1,NA
537306,17MAY2018:01:50:25,1,26,1887.55,11733,1,NA
465105,15DEC2014:12:09:11,1,32,2152.31,56079,1,USA
544298,10AUG2018:14:33:37,1,7,0,0,1,NA
459016,30OCT2014:09:32:35,1,3,23.15,692,1,EMEA
371335,14JUN2011:21:31:14,1,4,2.49,336,1,APAC
495235,20FEB2017:18:21:53,1,17,205.33,6316,1,NA
544404,10AUG2018:14:33:16,1,7,0,0,1,NA
500797,20AUG2017:05:54:20,1,7,0,2311.699998,1,NA
499328,19JUN2017:00:39:56,1,9,261.14,1356,1,NA
452406,12AUG2014:02:04:34,1,36,3151.09,178030,1,NA
310083,19MAY2009:02:20:08,3,103,3945.48,53062,2,APAC
416510,23JAN2013:10:39:29,2,2,17.1,619,1,NA
542701,10AUG2018:14:26:55,1,7,0,0,1,NA
471295,18JUN2015:13:28:28,1,53,15614.73,226098,1,USA
539142,13JUL2018:20:17:16,1,18,5230.06,18391,1,NA
542261,10AUG2018:14:26:01,1,7,0,0,1,NA
430256,09AUG2013:07:51:03,2,131,35014.99,904917,4,EMEA
492952,09NOV2016:09:52:04,1,13,0,1074.966665,1,NA
541673,10AUG2018:14:23:04,1,7,0,0,1,NA
454503,29AUG2014:03:50:02,1,33,0,9917.283343,2,NA
537216,14MAY2018:11:28:26,1,1,4500,0,1,NA
502221,01NOV2017:19:40:38,1,22,984.55,49062,1,USA
476826,26NOV2015:00:51:35,1,1,6528.37,0,1,NA
454881,30AUG2014:02:50:14,1,9,0,1056.899998,1,NA
458279,15OCT2014:07:01:02,6,89,29763.31,132085,1,EMEA
543078,10AUG2018:14:28:22,1,7,0,0,1,NA
119982,29MAY2003:10:23:11,1,1,2.49,0,1,NA
496130,25FEB2017:00:33:32,2,24,306.41,13693,1,NA
322323,12NOV2009:13:26:37,1,1,0.08,5,1,CANADA
455951,02SEP2014:08:23:20,2,29,0,8165.2,1,NA
415174,08JAN2013:16:02:02,1,3,-1.99,0,1,NA
543823,10AUG2018:14:31:52,2,8,0,6,1,NA
426169,13JUN2013:04:40:04,1,1,682.17,0,1,EMEA
498089,15MAY2017:13:42:37,1,6,24.61,485,1,USA
478450,19JAN2016:23:40:40,2,4,28.13,219,1,NA
539660,13JUL2018:20:19:34,2,2,0.21,6,1,NA
428378,10JUL2013:10:04:13,2,225,43784.92,1246750,1,USA
190640,18AUG2006:19:42:40,2,3,16.05,2,1,NA
479185,08FEB2016:10:06:40,2,57,422.53,8719,1,EMEA
317947,07SEP2009:05:17:24,1,2,52.75,316,1,NA
453103,23AUG2014:14:03:37,1,28,0,16999.7,4,NA
454619,29AUG2014:07:37:43,2,36,0,22222.51666,1,NA
543228,10AUG2018:14:28:55,2,9,0,31,1,NA
472901,06AUG2015:10:59:51,1,20,0,2558.883332,1,NA
503231,26JAN2018:10:37:23,1,45,5517.4,110024,1,USA
537060,26APR2018:07:59:40,1,4,1093.07,0,1,NA
499334,19JUN2017:01:04:15,1,10,375.34,3227,1,NA
499616,23JUN2017:12:32:57,2,34,2376.15,19768,1,NA
469472,21APR2015:11:59:48,2,3,0,8.6,1,NA
502053,24OCT2017:16:57:36,1,14,134.38,19443,1,APAC
162129,18AUG2005:16:20:23,1,2,12.44,2,1,NA
352061,19OCT2010:11:00:06,3,162,46964.79,1024197,1,NA
499263,18JUN2017:13:03:12,1,3,29.67,358,1,NA
541584,10AUG2018:14:23:27,1,8,0.12,1,12,NA
401936,28JUN2012:07:37:40,1,9,185.32,1619,1,EMEA
410680,23OCT2012:05:56:45,3,42,6089.73,29914,1,EMEA
434806,22OCT2013:05:57:03,2,3,15.38,106,1,NA
356146,16DEC2010:16:33:46,1,6,59.7,0,1,USA
482275,01JUN2016:10:22:47,1,1,1.76,71,1,NA
543161,10AUG2018:14:28:41,2,8,0,6,1,NA
411176,02NOV2012:12:53:32,2,85,5929.29,70936,1,USA
540754,19JUL2018:07:41:47,1,2,593.14,0,1,NA
338205,15JUL2010:14:19:27,2,17,650.37,39821,2,USA
146980,23JAN2003:00:00:00,1,2,2057.11,1392,1,NA
479752,29FEB2016:09:10:59,1,45,5333.57,117084,1,EMEA
432607,16SEP2013:23:48:58,1,4,36.46,548,1,NA
453144,23AUG2014:15:23:57,1,6,0,369.25,1,NA
454380,29AUG2014:00:20:12,1,2,0,49.449999,1,NA
544209,10AUG2018:14:32:33,1,7,0,0,1,NA
465848,16JAN2015:05:10:53,1,6,80.45,1304,2,EMEA
495234,20FEB2017:18:19:06,1,10,45.01,2104,1,NA
225485,11APR2007:01:49:48,1,37,6470.39,47169,1,NA
544235,10AUG2018:14:32:40,1,7,0,0,1,NA
544996,10AUG2018:14:35:29,1,7,0,0,3,NA
549542,14NOV2018:11:14:20,2,17,571.59,50169,1,NA
539312,13JUL2018:20:17:46,1,22,7736.56,23646,1,NA
423990,09MAY2013:22:56:40,1,12,326.01,7742,1,NA
454712,29AUG2014:10:38:03,1,24,0,4803.283341,1,NA
500640,19AUG2017:09:00:27,1,1,2.53,30,1,NA
473710,28AUG2015:01:26:59,2,70,7508.4,97604,1,APAC
333039,07MAY2010:14:10:15,1,43,1584.04,5475,1,CANADA
129287,16APR2004:00:00:00,2,19,1557.4,6891,1,CANADA
372511,29JUN2011:00:25:57,2,81,193763.79,12333552,1,NA
428816,17JUL2013:11:58:18,1,1,4815.29,0,2,EMEA
410967,29OCT2012:07:40:13,1,58,1622.99,14962,1,EMEA
466177,27JAN2015:22:28:17,2,5,46.33,380,1,NA
5722,03APR1999:04:21:00,7,345,424691.65,4414464,2,USA
328116,24FEB2010:16:31:23,2,44,1581.62,52851,1,NA
452454,12AUG2014:02:59:59,1,12,74.09,4319,1,NA
439895,19FEB2014:10:04:28,2,37,2136.61,41262,1,EMEA
540923,10AUG2018:14:20:14,1,7,0,0,12,NA
476865,26NOV2015:04:17:51,2,54,1141.01,41021,2,NA
400808,13JUN2012:10:32:19,4,350,338672.84,5902906,1,USA
470062,08MAY2015:14:25:20,1,2,0.74,2,1,NA
128291,03JAN2004:00:00:00,1,19,1709.34,2813,1,CANADA
472971,06AUG2015:15:54:46,1,5,0,309.566664,1,NA
454143,28AUG2014:09:35:57,1,31,0,7419.533335,1,NA
164333,29SEP2005:05:06:32,1,3,114.56,1931,3,EMEA
435751,13NOV2013:16:41:49,3,78,3786.07,49242,1,USA
466913,17FEB2015:18:13:01,4,127,72228.56,950015,1,USA
322171,10NOV2009:12:26:07,2,32,1952.74,4944,1,USA
493118,10NOV2016:11:57:31,1,16,0,1123.583334,1,NA
544422,10AUG2018:14:33:20,1,7,0,0,1,NA
543499,10AUG2018:14:29:56,2,16,162.03,1155,1,NA
484581,09SEP2016:11:03:36,2,72,861.25,9134,1,EMEA
537527,13JUN2018:03:43:30,1,1,0.04,1,1,NA
539579,13JUL2018:20:18:35,2,4,1.61,21,1,NA
544150,10AUG2018:14:33:05,1,12,846.68,4662,1,NA
542157,10AUG2018:14:24:55,1,7,0,0,1,NA
542259,10AUG2018:14:25:16,1,7,0,0,1,NA
499193,18JUN2017:05:49:45,1,1,0.23,3,1,NA
537463,05JUN2018:18:56:55,2,59,7574.73,6664,1,NA
335383,15JUN2010:09:43:38,1,4,12.55,251,1,USA
453535,24AUG2014:04:30:32,1,10,0,1944.899996,1,NA
345640,09MAY2003:13:41:24,2,3,15,13,1,NA
387894,10JAN2012:23:51:35,2,35,11197.58,102619,1,NA
502955,10JAN2018:04:50:24,1,2,4.39,47,1,NA
550740,15JAN2019:23:49:31,1,3,58.95,487,1,NA
454645,29AUG2014:08:28:42,1,34,0,10092.8,1,NA
391173,10FEB2012:10:34:20,1,34,1025.14,29805,1,EMEA
542735,10AUG2018:14:27:04,1,7,0,0,1,NA
455219,01SEP2014:01:15:04,1,8,0,734.48333,1,NA
542080,10AUG2018:14:24:37,1,7,0,0,1,NA
164253,28SEP2005:01:33:44,1,23,244.14,3511,1,NA
544583,10AUG2018:14:34:40,2,15,112.09,2774,1,NA
497311,30MAR2017:15:40:21,2,26,210.41,5865,1,USA
543072,10AUG2018:14:28:19,2,10,114.14,1685,1,NA
543200,10AUG2018:14:28:49,2,12,366.58,1114,1,NA
541245,10AUG2018:14:22:11,1,7,0,0,1,NA
285628,04JUN2008:08:18:49,1,4,19.22,409,1,NA
345659,09JUN2003:13:14:45,1,1,2.49,0,1,NA
493026,09NOV2016:22:52:43,2,5,0,386.716667,1,NA
500541,19AUG2017:03:58:55,1,3,36.8,195,1,NA
431219,23AUG2013:08:17:56,1,59,3434.2,21160,1,EMEA
543069,10AUG2018:14:29:03,1,7,0,0,1,NA
227312,08MAY2007:14:16:57,2,49,5877.15,20763,1,CANADA
439696,14FEB2014:01:27:39,1,5,29.66,704,1,NA
551700,01FEB2019:10:02:00,2,16,846.32,6354,5,NA
537918,13JUL2018:18:19:59,1,10,376.8,3206,1,NA
538728,13JUL2018:18:22:45,2,34,4213.67,36820,1,NA
124202,29APR2004:11:21:20,1,2,3.12,1,1,NA
446849,31MAR2014:12:25:54,1,15,269.06,6558,1,CANADA
453605,24AUG2014:07:03:39,1,13,0,2056.750003,1,NA
543638,10AUG2018:14:30:27,1,7,0,0,1,NA
492964,09NOV2016:11:08:10,1,28,0,7100.099995,1,NA
143217,21JUN1999:00:00:00,1,1,0.6,2,1,NA
437963,20JAN2014:00:20:57,5,250,1463130.37,17412794,1,APAC
543863,10AUG2018:14:31:17,2,10,0,17,1,NA
539122,13JUL2018:20:17:57,2,40,8204.57,104044,1,NA
544064,10AUG2018:14:32:02,3,43,11716.81,284227,10,NA
464459,01DEC2014:09:30:49,2,123,114823.4,1154040,1,USA
137663,08JAN2004:00:00:00,1,12,341.96,2009,1,NA
470096,11MAY2015:03:54:19,1,5,126.1,297,1,NA
231238,26JUN2007:10:58:56,2,85,6629.51,292236,2,NA
408722,24SEP2012:07:12:05,2,81,1576.57,72188,1,APAC
307341,14APR2009:05:06:51,1,10,369.51,8965,1,EMEA
544130,10AUG2018:14:32:17,2,9,0,23,1,NA
498981,16JUN2017:21:03:49,1,13,335.26,1751,1,NA
471580,25JUN2015:10:38:14,4,198,166859.18,740418,6,EMEA
542940,10AUG2018:14:27:50,2,4,291.67,1019,1,NA
454604,29AUG2014:07:08:19,1,16,0,2229.349998,1,NA
398940,18MAY2012:04:03:37,1,32,815.55,25317,1,EMEA
223144,06MAR2007:10:50:43,2,34,1856.33,16812,1,EMEA
320057,05OCT2009:14:49:57,1,57,3113.53,45444,1,USA
542464,10AUG2018:14:26:03,1,7,0,0,1,NA
500862,20AUG2017:12:22:36,1,1,0,0.033333,1,NA
537521,12JUN2018:11:15:02,2,37,992.56,40467,1,NA
404144,24JUL2012:06:04:46,1,39,3621.43,29511,1,EMEA
317946,07SEP2009:05:12:33,2,22,783.6,3969,1,NA
539395,13JUL2018:20:18:01,1,5,473.23,1309,1,NA
539191,13JUL2018:20:17:25,1,1,39,156,1,NA
455671,01SEP2014:22:58:08,1,5,0,630.633334,1,NA
545102,17AUG2018:05:29:34,2,12,1030.88,3860,NA,NA
499964,16JUL2017:10:36:37,1,2,131.04,12365,1,NA
454984,31AUG2014:06:29:44,1,3,0,193.883334,1,NA
273241,07DEC2007:01:14:00,1,43,5978.13,62353,1,NA
124205,29APR2004:12:04:52,2,4,5.34,5,1,NA
469476,21APR2015:12:14:28,1,19,0,8499.633336,2,NA
