"","Business_Code","total_products","total_transactions","total_accounts","total_revenue","total_usage","Employee_Count_Total","Company_Number","Number_of_Family_Members","churned","probability"
"5775","APAC",1,1,1,0.05,3,0,482284,0,"No",0.0954947769641876
"5776","EMEA",1,24,1,266.03,2872,2153,482285,90,"No",0.273089915513992
"5777","APAC",1,2,1,21.29,533,223000,482288,3463,"No",0.0512274242937565
"5778","APAC",1,19,NA,191.04,1963,45,482292,0,"Yes",0.527157604694366
"5779","EMEA",1,32,1,567.55,11398,6,482309,0,"No",0.0189404413104057
"5780","USA",1,18,1,704.17,27896,7,482313,0,"Yes",0.595202565193176
"5781","APAC",1,10,1,49.75,1791,303,482329,11,"Yes",0.483418464660645
"5782","EMEA",2,9,1,28.05,1528,114,482331,2,"No",0.246537938714027
"5783","EMEA",2,74,89,12153.67,488482,750,482335,811,"No",0.113544426858425
"5784","EMEA",1,81,1,14667.43,194426,141,482397,18,"No",0.300684660673141
"5785","EMEA",1,1,1,529.35,0,2,482406,6,"No",0.175855621695518
"5786","USA",1,3,1,1232.111412,0,180,482407,11,"Yes",0.559337198734283
"5787","USA",1,2,1,87.94,0,14,482409,0,"Yes",0.728129208087921
"5788","EMEA",3,15,1,19303.28,44041,NA,482411,NA,"Yes",0.698026478290558
"5789","USA",1,18,1,2373.68,83510,NA,482419,NA,"Yes",0.599901020526886
"5790","APAC",1,68,1,30204.38,179512,6,482427,3,"No",0.0289391614496708
"5791","EMEA",1,29,1,782.8,13727,NA,482439,NA,"No",0.152102142572403
"5792","APAC",1,17,1,1742.27,6620,NA,482492,NA,"No",0.244306281208992
"5793","APAC",1,7,1,71.97,1615,3,482566,0,"No",0.183660492300987
"5794","APAC",1,25,1,241.9,1671,100,482567,32,"No",0.152566894888878
"5795","APAC",2,44,1,940.14,5010,0,482612,1208,"No",0.0340542830526829
"5796","EMEA",1,57,1,1820.13,86792,60,482643,0,"No",0.102406151592731
"5797","EMEA",2,42,1,8647.73,139447,0,482645,4,"No",0.251164525747299
"5798","USA",1,34,1,530.36,5576,8,482652,2,"No",0.0727995932102203
"5799","APAC",1,26,1,1853.41,2677,0,482699,0,"No",0.142491802573204
"5800","APAC",2,69,1,1963.3,67219,15,482700,0,"No",0.0505601465702057
"5801","EMEA",2,8,1,78.56,604,25,482709,0,"No",0.285063773393631
"5802","APAC",1,13,1,148.34,2370,58,482736,194,"Yes",0.643939852714539
"5803","EMEA",2,29,1,360.98,18703,66,482802,79,"Yes",0.465765297412872
"5804","USA",1,9,1,35.1,1210,11,482808,0,"No",0.382114350795746
"5805","APAC",1,1,1,1.13,156,29,482847,0,"No",0.152413994073868
"5806","USA",2,48,1,687.82,10386,400,482853,7,"No",0.223057523369789
"5807","APAC",1,33,1,1594.74,54998,926,482863,17,"No",0.214817747473717
"5808","APAC",1,29,1,205.8,29215,NA,482864,NA,"No",0.165854349732399
"5809","USA",1,52,1,12356.76,255768,0,482875,28,"No",0.21261140704155
"5810","APAC",1,7,1,20.99,1205,0,482890,0,"No",0.0951860472559929
"5811","USA",1,42,1,2472.95,145152,1150,482893,59,"Yes",0.533698797225952
"5812","EMEA",3,54,1,1084.23,25892,407,482915,0,"No",0.259796172380447
"5813","USA",1,39,1,1819.01,16814,83,482951,2,"No",0.243554264307022
"5814","USA",1,27,1,301.91,2151,0,482952,0,"No",0.136535063385963
"5815","APAC",1,4,1,14627.85,0,36008,482954,430,"No",0.00705027626827359
"5816","APAC",1,28,1,6035.73,8099,0,482962,0,"No",0.154986441135406
"5817","APAC",3,81,3,14602.2,407738,600,483039,2,"No",0.122887194156647
"5818","APAC",2,102,1,4101.64,26804,200,483077,308,"No",0.370959877967834
"5819","APAC",2,13,1,22.5,3000,0,483085,823,"No",0.323524296283722
"5820","APAC",3,90,1,5331.14,105073,12,483106,79,"No",0.207344561815262
"5821","APAC",2,65,1,572.75,12729,NA,483107,NA,"No",0.1614860445261
"5822","USA",2,34,1,1047.25,3210,30,483123,0,"No",0.135363280773163
"5823","USA",1,1,1,38922.3,0,3500,483140,10,"No",0.0974585935473442
"5824","APAC",1,1,1,8162.72,0,10526,483146,14,"No",0.00972332712262869
"5825","APAC",1,62,1,3981.76,33849,9,483154,17,"No",0.11308066546917
"5826","APAC",4,132,1,14677.01,139739,50,483155,8,"No",0.116237096488476
"5827","APAC",1,55,1,317878.36,0,1,483156,0,"No",0.146593332290649
"5828","EMEA",1,21,1,72.07,5713,3000,483165,2,"No",0.0178150162100792
"5829","APAC",1,1,1,7138.57,0,827,483182,29,"No",0.141540810465813
"5830","APAC",2,53,2,1688.93,56627.90003,250000,483189,0,"No",0.0567558743059635
"5831","EMEA",1,11,1,35.94,663,15,483191,3,"No",0.17942026257515
"5832","APAC",1,33,1,2434.99,18323,0,483212,0,"No",0.081482008099556
"5833","APAC",2,10,1,2401.73,1187,520,483218,0,"No",0.412686437368393
"5834","CANADA",1,35,1,3657.06,26273,NA,483225,NA,"No",0.317421585321426
"5835","EMEA",1,1,1,174.84,0,2,483244,2,"No",0.182196661829948
"5836","USA",1,41,1,2052.87,74536,100,483254,0,"No",0.171833977103233
"5837","APAC",3,131,1,156596.86,1418093,600,483256,13,"No",0.320412576198578
"5838","APAC",2,68,1,8752.4,91655,2000,483257,5,"No",0.162427604198456
"5839","EMEA",1,67,1,720.99,15501,50,483268,0,"No",0.053192988038063
"5840","EMEA",3,86,1,41503.5,56598,44,483272,67,"No",0.393255680799484
"5841","EMEA",1,4,1,2765.84,0,150,483295,6,"No",0.0762604251503944
"5842","APAC",1,8,1,100.35,1359,189,483306,110,"Yes",0.543194234371185
"5843","EMEA",2,42,1,1328.96,36927,247,483314,722,"Yes",0.603910446166992
"5844","EMEA",1,19,1,210.14,3799,NA,483316,NA,"No",0.173320561647415
"5845","EMEA",2,47,1,2971.34,49171,117,483317,722,"Yes",0.571369111537933
"5846","EMEA",2,86,1,24767.73,366877,1245,483319,722,"No",0.206225395202637
"5847","APAC",1,47,13,2795.87,67081,223000,483330,3463,"No",0.00293846195563674
"5848","APAC",2,45,1,3798.22,48430,6,483333,2,"No",0.102953620254993
"5849","APAC",2,32,1,1757.5,14873,360,483335,722,"Yes",0.588266968727112
"5850","EMEA",2,22,1,1940.66,7937,200,483352,0,"Yes",0.538304626941681
"5851","EMEA",2,25,1,3282.33,1727,3,483356,4,"No",0.338446617126465
"5852","USA",2,22,1,578.72,7783,17,483366,0,"No",0.395011216402054
"5853","EMEA",1,8,1,120.32,910,NA,483395,NA,"No",0.258818000555038
"5854","EMEA",1,8,1,102.97,2711,2,483397,2,"No",0.188163563609123
"5855","USA",2,56,1,2799.43,43242,610,483426,0,"No",0.374130994081497
"5856","USA",3,16,1,315.9,10800,0,483430,1321,"No",0.242709890007973
"5857","USA",1,10,1,57.71,1809,8,483431,0,"Yes",0.47187077999115
"5858","USA",1,3,1,81.36,2142,1,483433,0,"No",0.314013928174973
"5859","APAC",1,16,1,321.54,3051,60,483436,2,"No",0.216214075684547
"5860","APAC",2,37,1,2727.38,11374,520,483439,0,"No",0.154938623309135
"5861","EMEA",1,1,1,14.14,145,3,483456,0,"No",0.140191897749901
"5862","APAC",1,7,1,11.76,119,30,483475,2,"No",0.279675781726837
"5863","APAC",1,34,1,14831.74,63229,4211,483476,100,"No",0.362736314535141
"5864","USA",3,71,1,3177.55,42970,3225,483492,16,"No",0.259368628263474
"5865","EMEA",1,40,1,846.6,11433,3,483498,0,"No",0.0588260516524315
"5866","APAC",1,6,1,102.16,6547,0,483509,0,"No",0.293463498353958
"5867","APAC",1,34,1,13661.18,0,425,483512,18,"No",0.0501160174608231
"5868","USA",1,31,1,1124.93,13340,100,483545,722,"Yes",0.580298185348511
"5869","USA",1,40,1,261817.93,0,99,483616,406,"No",0.221328526735306
"5870","USA",2,91,6,4923.83,144233,5,483662,0,"No",0.0191085319966078
"5871","APAC",2,57,1,2854.95,112633,60,483667,0,"No",0.206243902444839
"5872","APAC",1,2,1,5.1,105,0,483668,0,"No",0.100399151444435
"5873","USA",3,40,1,41693.39,4387,6,483705,22,"Yes",0.500580310821533
"5874","USA",3,64,1,17597.27,509527,737,483706,14,"Yes",0.624199867248535
"5875","APAC",1,1,1,1172.11,0,94,483710,3,"No",0.0859362185001373
"5876","APAC",3,47,1,5884.19,0,17,483716,0,"No",0.260304003953934
"5877","USA",1,1,1,573.98,0,12,483744,0,"Yes",0.684518873691559
"5878","EMEA",2,25,1,343.92,10738,NA,483773,NA,"No",0.27971550822258
"5879","APAC",1,26,1,215.75,2780,8,483856,2,"No",0.0743714347481728
"5880","APAC",1,1,1,900,0,NA,483863,NA,"No",0.125315472483635
"5881","EMEA",5,204,3,14654.97,126237,2,483864,4,"No",0.0204075016081333
"5882","USA",2,18,1,1130.48,4437,7,483870,0,"Yes",0.653779685497284
"5883","EMEA",6,568,1,420417.8,12982457,195000,483874,868,"No",0.00773836066946387
"5884","APAC",1,21,1,1777.2,13895,0,483887,62,"No",0.236872434616089
"5885","USA",2,42,5,8049.03,68636,NA,483932,NA,"No",0.212439611554146
"5886","USA",1,22,2,74.21,3403,0,483995,2926,"No",0.111161209642887
"5887","EMEA",3,64,1,379.12,17982,144,484003,465,"No",0.124799810349941
"5888","EMEA",3,109,1,2384.9,114481,207,484015,465,"No",0.280733287334442
"5889","APAC",1,2,1,1646.23,0,10,484070,2,"No",0.106238409876823
"5890","APAC",2,117,1,20256.47,343464,33,484085,79,"No",0.402769207954407
"5891","USA",1,3,1,484.82,6601,0,484107,631,"Yes",0.818452537059784
"5892","USA",1,7,1,131.94,1683,140,484141,4,"Yes",0.568068325519562
"5893","APAC",1,20,1,176.41,8077,50,484168,0,"No",0.114101223647594
"5894","APAC",1,34,1,419.02,60323,239,484201,4,"No",0.16086083650589
"5895","EMEA",1,31,1,3634.16,34257,0,484208,77,"No",0.298602670431137
"5896","APAC",2,85,1,43746.62,591481,0,484232,0,"No",0.0578191392123699
"5897","APAC",1,2,1,2.81,54,23,484238,0,"No",0.2111936211586
"5898","APAC",1,12,1,379.73,0,27,484298,8,"No",0.422764927148819
"5899","USA",1,4,1,195711.01,0,6,484317,0,"No",0.0649907290935516
"5900","APAC",3,4,1,204756,0,0,484346,1118,"No",0.0634068250656128
"5901","EMEA",1,3,1,2.76,4,NA,484369,NA,"No",0.179836079478264
"5902","EMEA",2,5,1,2730.67,1335,427,484373,1559,"No",0.338082373142242
"5903","EMEA",3,24,1,51697.47,81456,300,484374,4396,"Yes",0.604997038841248
"5904","APAC",1,1,1,0.02,2,0,484418,1544,"No",0.111741237342358
"5905","EMEA",3,14,NA,929.96,15196,NA,484424,NA,"Yes",0.917471706867218
"5906","EMEA",2,6,1,6.6,19,81,484464,2,"No",0.161537826061249
"5907","APAC",1,68,19,4419.35,50251,22,484473,0,"No",0.00917045027017593
"5908","USA",3,104,1,31880.12,2163330,600,484481,0,"No",0.210671901702881
"5909","APAC",1,30,1,157.37,6483,109,484501,4,"No",0.171427190303802
"5910","EMEA",4,78,1,19273.8,15263,119,484506,63,"No",0.166420161724091
"5911","EMEA",2,24,1,1253.85,45928,192,484509,7,"Yes",0.732291340827942
"5912","APAC",1,19,1,274.32,39916,354,484510,3,"No",0.250538647174835
"5913","USA",2,181,1,253655.72,15842396,15,484512,419,"Yes",0.574679911136627
"5914","EMEA",1,15,1,317.51,9038,0,484513,0,"No",0.0718545913696289
"5915","APAC",1,11,1,74.9,4230,NA,484555,NA,"No",0.346851348876953
"5916","EMEA",2,72,1,861.25,9134,NA,484581,NA,"No",0.0597873628139496
"5917","EMEA",1,63,1,646.14,49822,15,484703,5790,"No",0.0101512474939227
"5918","APAC",4,371,2,771436.05,17741864,2237,484729,61,"No",0.0285102631896734
"5919","USA",1,28,1,3580.5,13754,0,484741,0,"No",0.260617941617966
"5920","USA",1,45,1,862.94,2134,7,484754,0,"No",0.136440113186836
"5921","EMEA",2,42,1,491.36,28862,1,484772,509,"No",0.118720389902592
"5922","APAC",1,31,1,675.89,38933,NA,484778,NA,"No",0.444336712360382
"5923","EMEA",2,80,1,4257,33442,197,484796,6,"No",0.111442573368549
"5924","USA",1,16,1,0,0,4,484799,0,"Yes",0.765771925449371
"5925","USA",1,2,1,8.19,247,210,484805,9,"Yes",0.778135120868683
"5926","USA",1,51,1,7631.59,204471,6,484808,0,"No",0.412595599889755
"5927","APAC",2,25,1,2260.97,381,1400,484855,929,"Yes",0.453102052211761
"5928","APAC",1,19,1,514.82,3846,52,484856,50,"Yes",0.514234006404877
"5929","EMEA",2,40,1,1945.28,22506,3,484859,3,"No",0.210742741823196
"5930","USA",2,8,1,-372,0,70,484866,2,"Yes",0.878625452518463
"5931","USA",1,17,1,660.99,26399,18,484870,0,"No",0.415407299995422
"5932","EMEA",1,45,1,1478.47,13082,35,484898,0,"No",0.0831503421068192
"5933","EMEA",2,65,3,5091.64,99151,19270,484899,1732,"No",0.0178744699805975
"5934","APAC",1,34,1,1596.59,73101,86,484912,4,"No",0.152937546372414
"5935","EMEA",1,1,1,0.54,5,6,484927,124,"No",0.23039747774601
"5936","USA",1,20,1,343.92,662,3,484960,0,"No",0.295608937740326
"5937","USA",1,5,1,55.62,123,4,484979,0,"Yes",0.631260335445404
"5938","EMEA",1,3,1,2.81,71,6,484987,0,"No",0.0677618533372879
"5939","EMEA",1,1,1,513.26,0,7000,484988,11,"No",0.0415314510464668
"5940","APAC",2,46,1,2377.62,108854,13,484990,0,"No",0.150380194187164
"5941","APAC",1,1,1,948,0,25,484992,0,"No",0.136003077030182
"5942","EMEA",1,46,1,3451.31,58390,4,484994,0,"No",0.140080481767654
"5943","APAC",1,2,1,1003.88,0,958,485010,2884,"No",0.16586147248745
"5944","EMEA",1,15,1,247.66,6199,NA,485020,NA,"No",0.18783538043499
"5945","USA",1,5,1,-45.87,0,0,485027,0,"No",0.36675351858139
"5946","USA",1,14,1,4833.33,19021,1389,485039,274,"Yes",0.792649030685425
"5947","APAC",1,3,1,5.38,743,200,485050,0,"No",0.0912171378731728
"5948","USA",2,62,1,2782.38,66369,150,485077,3,"No",0.153642073273659
"5949","APAC",1,32,1,89.56,3868,5,485093,0,"No",0.0161181800067425
"5950","APAC",1,12,1,128.34,1590,203,485109,0,"No",0.307652950286865
"5951","EMEA",2,52,1,8945.07,39617,7,485110,165,"No",0.395232051610947
"5952","EMEA",1,1,1,522.86,0,20,485111,0,"No",0.244592696428299
"5953","USA",1,69,1,10950.36,96799,0,485119,0,"No",0.0833797231316566
"5954","USA",1,1,1,-100,0,2,485959,0,"No",0.350376605987549
"5955","EMEA",1,38,1,512.2,6812,1,488773,0,"No",0.0436789803206921
"5956","USA",2,71,2,10636.33,18934,0,489009,44,"No",0.0928923934698105
"5957","APAC",1,66,1,4363.6,30733,1,491078,8,"No",0.114295683801174
"5958","APAC",2,57,1,3043.81,49027,2,491102,148,"No",0.392856031656265
"5959","APAC",1,2,1,1963.03,0,0,491122,0,"No",0.083383321762085
"5960","EMEA",1,31,1,226.42,22947,NA,491135,NA,"No",0.156369104981422
"5961","USA",1,73,1,3447.3,84028,NA,491139,NA,"No",0.130197554826736
"5962","APAC",1,2,1,11.94,0,14,491717,0,"Yes",0.470955669879913
"5963","EMEA",1,6,1,68.85,783,0,491720,2,"No",0.0552129819989204
"5964","EMEA",1,86,1,31952.14,573171,0,491721,2515,"No",0.0271114874631166
"5965","APAC",1,39,1,605.44,33299,61,491728,0,"No",0.178261891007423
"5966","APAC",1,8,1,184.07,683,0,491731,0,"No",0.163521200418472
"5967","USA",1,15,1,108.98,464,0,491874,243,"No",0.296232163906097
"5968","APAC",2,67,1,8508.79,20745,0,491879,161,"No",0.134377881884575
"5969","APAC",1,40,1,0,1671,0,491882,160,"No",0.0466853007674217
"5970","APAC",1,8,1,30.21,1382,1000,491887,42,"No",0.288966774940491
"5971","EMEA",1,45,1,545.21,6089,1,491896,0,"No",0.0417049899697304
"5972","APAC",2,38,1,4275.6,68556,115,491904,1951,"No",0.370465487241745
"5973","EMEA",1,63,1,3822.75,19367,1,491913,0,"No",0.0374160036444664
"5974","EMEA",2,39,1,2123.8,138883,350,491924,450,"Yes",0.559333145618439
"5975","USA",1,5,1,22.53,461,2,491987,0,"No",0.400102496147156
"5976","APAC",1,4,1,17.09,0,0,491989,0,"Yes",0.497591286897659
"5977","APAC",1,9,1,58.12,3717,0,491996,2,"No",0.13749223947525
"5978","APAC",2,14,1,1571.26,5038,10463,492032,17,"Yes",0.578835070133209
"5979","EMEA",3,26,NA,15413.58,38461,NA,492038,NA,"Yes",0.905377745628357
"5980","EMEA",1,39,1,1747.08,52853,3007,492040,143,"No",0.351818829774857
"5981","APAC",1,1,1,5617.04,0,1027,492073,48,"No",0.146986857056618
"5982","APAC",2,21,1,21863.26,0,259,492075,82,"No",0.271955609321594
"5983","EMEA",1,67,1,14704.66,224582,0,492117,2,"No",0.0349820517003536
"5984","EMEA",1,59,1,562.96,10205,0,492144,7,"No",0.00942787807434797
"5985","USA",1,36,1,262.77,7650,4,492155,0,"No",0.084367647767067
"5986","EMEA",2,39,1,1817.16,19620,22,492272,175,"Yes",0.640748560428619
"5987","USA",2,18,1,65.54,1308,50,492304,2,"No",0.0764826238155365
"5988","USA",1,5,1,39.42,0,17,492314,0,"Yes",0.809226393699646
"5989","APAC",3,163,1,33352.27,1110867,0,492320,67,"No",0.0867488160729408
"5990","EMEA",1,19,3,113.74,3890,73,492340,3526,"No",0.129693612456322
"5991","USA",1,23,1,263.15,5222,8,492344,0,"No",0.281356751918793
"5992","APAC",2,70,1,4066.95,44996,376,492349,3,"No",0.0855166614055634
"5993","EMEA",3,69,1,13804.35,203248,9,492362,145,"No",0.38661989569664
"5994","EMEA",1,29,1,274.4,8847,2,492368,0,"No",0.0498364083468914
"5995","EMEA",1,1,1,8365.69,0,70,492369,384,"No",0.432791531085968
"5996","USA",1,15,1,127.65,3970,2,492373,0,"No",0.19327338039875
"5997","USA",2,8,1,0,0,221,492376,7,"No",0.336481839418411
"5998","USA",1,33,1,1678.68,7136,1,492378,0,"No",0.17616468667984
"5999","APAC",1,38,1,6348.73,33076,30,492383,375,"Yes",0.635780036449432
"6000","APAC",2,5,1,0.9,121,0,492422,0,"No",0.0579542778432369
"6001","USA",1,18,1,531.29,21219,3,492427,0,"No",0.392145603895187
"6002","EMEA",1,35,1,5764.28,61633,1100,492430,0,"No",0.0747804343700409
"6003","USA",2,22,1,704.03,1909,43,492476,2,"No",0.440823465585709
"6004","EMEA",1,21,1,12182.32,393979,2,492485,2,"No",0.117029927670956
"6005","USA",1,102,1,11740.79,31613,0,492497,53,"No",0.121408067643642
"6006","USA",1,36,1,3903.8,153601,0,492505,556,"No",0.167898461222649
"6007","APAC",1,5,1,49.82,129,40,492553,182,"Yes",0.638552308082581
"6008","EMEA",1,6,1,50.65,3420,189,492556,335,"Yes",0.620866775512695
"6009","EMEA",2,60,1,6473.56,113412,240,492573,251,"Yes",0.453945904970169
"6010","CANADA",1,27,1,381.57,4901,NA,492581,NA,"No",0.1823760420084
"6011","USA",1,91,1,31208.75,149671,41500,492599,522,"No",0.123307481408119
"6012","EMEA",3,38,4,33314.46,4819,5000,492614,345,"Yes",0.462841302156448
"6013","USA",1,10,1,93.46,255,70,492628,2,"Yes",0.59357750415802
"6014","USA",1,41,1,1277.33,2825,22,492641,0,"No",0.153946772217751
"6015","USA",1,35,1,1619.18,4876,70,492648,2,"No",0.134162247180939
"6016","USA",2,29,1,741.8,1813,26,492650,0,"No",0.261000335216522
"6017","USA",2,36,1,2053.62,6114,35,492652,2,"No",0.16505965590477
"6018","USA",1,34,1,1995.27,3754,142,492653,9,"No",0.246072247624397
"6019","USA",1,4,1,128.39,284,80,492675,2,"Yes",0.5424565076828
"6020","USA",1,22,1,416.81,906,20,492691,2,"No",0.161801695823669
"6021","USA",1,4,1,-633.02,0,65,492716,0,"Yes",0.783055484294891
"6022","USA",2,16,1,531.22,1295,30,492733,0,"Yes",0.488543301820755
"6023","USA",2,18,1,382.41,719,3,492784,0,"No",0.305674582719803
"6024","USA",1,31,1,936.72,1954,NA,492791,NA,"No",0.270801723003387
"6025","USA",2,18,1,305.53,564,4,492802,0,"No",0.300552368164062
"6026","USA",2,5,1,70.4,99,120,492816,3,"Yes",0.742608428001404
"6027","USA",1,10,1,542.11,1502,3,492839,0,"Yes",0.465214341878891
"6028","USA",1,51,1,3631.15,34435,0,492857,6308,"No",0.0331133343279362
"6029","USA",1,8,1,1121.51,5464,10,492912,0,"Yes",0.735472500324249
"6030","APAC",2,4,1,96.67,16,5,492944,0,"No",0.230138137936592
"6031","EMEA",3,23,1,758.7,72,11,492949,3,"No",0.430924266576767
"6032","USA",2,41,1,6097.14,12944,45,492984,0,"No",0.318186610937119
"6033","EMEA",1,18,1,405.58,18204,1,493050,0,"No",0.0736153051257133
"6034","USA",1,16,1,1737.3,8208,2,493235,0,"No",0.442945867776871
"6035","APAC",1,18,1,17.57,2532,222,493250,4,"No",0.150716617703438
"6036","APAC",2,22,1,405.27,2909,50,493254,2,"No",0.113320760428905
"6037","EMEA",3,93,NA,74043.4,3023625,NA,493267,NA,"Yes",0.587268352508545
"6038","APAC",1,2,1,2557.42,0,95,493305,0,"No",0.106268271803856
"6039","APAC",1,1,1,17.12,0,0,493306,0,"No",0.365871012210846
"6040","USA",2,28,1,2252.31,21034,91,493319,0,"Yes",0.58043771982193
"6041","EMEA",2,29,1,258.18,15502,NA,493329,NA,"No",0.259290009737015
"6042","USA",1,50,1,1290.97,59802,0,493373,1621,"No",0.0386044196784496
"6043","USA",4,58,3,113339.33,17418,0,493400,0,"No",0.058086808770895
"6044","EMEA",1,2,1,0.86,39,100,493409,0,"No",0.115814484655857
"6045","USA",1,4,1,101.71,225,NA,493426,NA,"Yes",0.704785764217377
"6046","APAC",1,1,1,8404.56,0,604,493429,4,"No",0.092519111931324
"6047","USA",1,47,1,7943.16,229813,3690,493431,1374,"No",0.340606540441513
"6048","USA",1,40,1,1442.6,28468,2,493437,0,"No",0.176496163010597
"6049","USA",1,33,1,312.25,3706,4000,493438,4773,"No",0.276831686496735
"6050","USA",1,40,1,1412.61,48607,600,493484,4,"No",0.246790304780006
"6051","USA",1,14,1,57.62,1890,7,493490,0,"No",0.379858434200287
"6052","EMEA",1,17,1,719.45,32117,65,493493,8,"Yes",0.452393025159836
"6053","APAC",1,4,1,21.53,0,2789,493522,58,"Yes",0.522866547107697
"6054","EMEA",1,79,1,1509.32,27123,10,493536,5,"No",0.0786558762192726
"6055","EMEA",1,61,1,2414.36,26453,600,493540,38,"No",0.0675349533557892
"6056","APAC",3,71,1,28672.44,2977142,108,493601,3,"No",0.279530167579651
"6057","EMEA",1,22,1,599.16,3168,NA,493607,NA,"No",0.139083728194237
"6058","USA",1,95,1,11356.42,41251,20,493620,2672,"No",0.174103125929832
"6059","EMEA",1,8,1,2859.83,7378,120,493623,9,"Yes",0.740423619747162
"6060","USA",2,83,1,3134.2,189151,400,493644,793,"No",0.32831072807312
"6061","EMEA",1,24,1,312.21,583,1,493652,0,"No",0.0750243738293648
"6062","APAC",1,11,1,56.14,975,1113,493677,37,"No",0.30427685379982
"6063","APAC",2,36,1,9648.39,50181,20,493679,0,"No",0.273376673460007
"6064","APAC",2,4,1,271169.99,0,1689,493682,475,"No",0.178333163261414
"6065","USA",1,34,1,1205.23,16861,40,493686,0,"No",0.183348461985588
"6066","APAC",1,42,1,1272.4,12248,30,493708,2,"No",0.066146120429039
"6067","USA",1,4,1,57.82,1140,5,493713,0,"No",0.385860294103622
"6068","APAC",1,2,1,22.65,234,1600,493728,3200,"Yes",0.665585339069366
"6069","APAC",1,25,1,3045.79,17401,16,493735,0,"No",0.244795471429825
"6070","EMEA",3,77,1,6790.78,194686,88,493743,1510,"No",0.151295587420464
"6071","USA",1,22,1,87.3,2190,55,493749,2,"No",0.188390508294106
"6072","USA",1,8,1,105.48,1937,0,493757,0,"No",0.255957871675491
"6073","APAC",1,24,1,278.22,38720,20,493786,0,"No",0.145288437604904
"6074","APAC",1,20,1,241.72,11532,145,493801,69,"Yes",0.562213063240051
"6075","EMEA",1,6,1,46.62,77,278,493814,1616,"No",0.386786460876465
"6076","USA",1,34,1,482.27,22315,3,493819,0,"No",0.103384263813496
"6077","EMEA",2,4,1,2.28,95,1,493849,0,"No",0.083231121301651
"6078","APAC",1,34,1,2980.19,0,109,493850,2,"No",0.0381339192390442
"6079","EMEA",1,4,1,17.97,159,2,493859,0,"No",0.165515065193176
"6080","USA",1,6,1,13.14,0,7,493865,0,"Yes",0.847273051738739
"6081","APAC",2,11,1,170.92,13789,1,493872,0,"No",0.392431885004044
"6082","APAC",1,11,1,64.53,461,44,494014,5,"No",0.274438828229904
"6083","EMEA",2,90,1,9900.62,270127,0,494028,1477,"No",0.0372321121394634
"6084","USA",1,1,1,54095.4,0,NA,494029,NA,"No",0.0884507596492767
"6085","USA",1,73,1,39965.72,3564109,350,494032,8,"No",0.324422091245651
"6086","USA",1,34,1,1831.37,3342,0,494037,0,"No",0.0807962492108345
"6087","EMEA",2,32,1,1527.97,6258,168,494061,1477,"No",0.192590802907944
"6088","EMEA",3,96,1,7690.56,169828,12800,494064,80,"No",0.0471645444631577
"6089","EMEA",1,16,1,573.18,5385,0,494078,346,"No",0.142147451639175
"6090","APAC",2,6,1,17.1,536,528,494086,0,"No",0.1295375674963
"6091","USA",1,24,1,5931.661712,9758,552,494093,529,"Yes",0.574363589286804
"6092","APAC",1,18,1,456.15,17183,337,494103,9,"No",0.414278358221054
"6093","USA",1,5,1,543.03,305,8,494111,0,"Yes",0.613395214080811
"6094","APAC",1,4,1,23.83,0,239,494119,195,"Yes",0.64508855342865
"6095","EMEA",2,64,1,416108.44,0,NA,494125,NA,"No",0.115185752511024
"6096","EMEA",1,32,1,1536.18,18156,100,494138,5223,"No",0.00769667746499181
"6097","APAC",1,52,1,751.36,30112,0,494162,0,"No",0.0465279780328274
"6098","EMEA",1,12,1,131.83,216,NA,494163,NA,"No",0.213586896657944
"6099","USA",1,23,1,2107.75,17888,1,494171,0,"Yes",0.497779369354248
"6100","APAC",1,23,1,287.45,3334,0,494182,0,"No",0.0917632207274437
"6101","EMEA",3,160,2,170349.17,2332980,577,494189,598,"No",0.167465224862099
"6102","USA",1,95,1,22941.9,78606,15000,494193,364,"No",0.254614442586899
"6103","EMEA",1,22,1,39.36,4061,90,494267,0,"No",0.0285457633435726
"6104","EMEA",2,17,1,493.08,11258,4,494270,28,"No",0.274851024150848
"6105","USA",1,16,1,255.01,10181,79,494281,3,"Yes",0.508587539196014
"6106","APAC",1,39,1,31382.18,79708,0,494289,0,"No",0.153859198093414
"6107","EMEA",1,66,1,13291.14,271249,50,494299,171,"No",0.199474155902863
"6108","EMEA",1,37,1,1152.9,19802,2,494303,5,"No",0.169440627098083
"6109","EMEA",1,24,1,1945.82,5418,20,494363,277,"Yes",0.633026838302612
"6110","APAC",1,2,1,602.83,0,52,494384,0,"No",0.38995960354805
"6111","APAC",2,34,1,591.05,27068,50,494430,1246,"No",0.0508877411484718
"6112","EMEA",1,2,1,2.06,5,3,494437,122,"No",0.268097311258316
"6113","EMEA",1,77,1,4579.72,27661,65,494440,5,"No",0.15058708190918
"6114","USA",1,16,1,0,0,0,494450,190,"Yes",0.58184140920639
"6115","EMEA",4,96,1,20617.96,188523,5,494470,1419,"No",0.0469819307327271
"6116","EMEA",1,14,1,215.14,1331,1,494472,3,"No",0.173305451869965
"6117","EMEA",1,39,1,4805.83,23674,91,494494,131,"Yes",0.514894306659698
"6118","APAC",1,1,1,1.17,53,0,494520,12,"No",0.165776789188385
"6119","EMEA",3,42,1,6946.65,154429,0,494529,364,"Yes",0.562517583370209
"6120","APAC",1,2,1,3216.48,0,0,494545,1118,"No",0.0573360733687878
