"","Business_Code","total_products","total_transactions","total_accounts","total_revenue","total_usage","Employee_Count_Total","Company_Number","Number_of_Family_Members"
"4762","APAC",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.127902278756106,-0.0707308338344379,-0.116269627153635,0.8068670940277,0.225047941722795
"4763","USA",0.351564149650924,-0.420388629588237,-0.0518623156756816,-0.124100785294715,-0.0706384775688848,-0.107794868214587,0.806978868638615,-0.200509947090393
"4764","APAC",-0.627216880756818,-0.523523051623056,-0.0518623156756816,-0.12693527913211,-0.0706527483621044,-0.0758997658207626,0.807529757792409,-0.0231807314114487
"4765","EMEA",-0.627216880756818,-0.26568699653601,-0.0518623156756816,-0.125443070365778,-0.0695631418860945,-0.125939544404599,0.807665484105663,-0.200003330556091
"4766","USA",-0.627216880756818,-0.214119785518601,-0.0518623156756816,-0.127302255555101,-0.0702627697675193,-0.0758997658207626,0.807753307014239,-0.0231807314114487
"4767","USA",1.33034518005867,0.108175283340207,0.0103780510776849,-0.108263719723343,-0.0412798657795717,-0.127134702716516,0.808495809786744,0.272163279412826
"4768","APAC",0.351564149650924,-0.54930665713176,-0.0518623156756816,-0.127523052269954,-0.0706579540602599,-0.127134702716516,0.808687423405455,-0.202029796693297
"4769","APAC",-0.627216880756818,-0.0336345469576684,-0.0518623156756816,-0.122812229723207,-0.0699182064016707,-0.0178320425539278,0.808703391207015,-0.182778368389843
"4770","APAC",0.351564149650924,-0.0207427442033161,-0.0518623156756816,-0.11574486285435,-0.069889934075481,-0.114096612041058,0.808759278512472,-0.201016563624694
"4771","APAC",-0.627216880756818,-0.523523051623056,-0.0518623156756816,-0.126324221021661,-0.0705804968618418,-0.0945394760278715,0.809054682841318,-0.198990097487489
"4772","EMEA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.108018521408143,-0.0617126798072513,-0.125939544404599,0.809198393055352,-0.202029796693297
"4773","USA",-0.627216880756818,-0.355929615816476,-0.0518623156756816,-0.105597902358875,-0.0578152274502288,-0.109750581815906,0.809350087170165,-0.198990097487489
"4774","EMEA",0.351564149650924,0.57228018249689,-0.0335676054416312,-0.0746005461533564,-0.0660449874670965,-0.127026051960887,0.809749282209146,-0.198990097487489
"4775","EMEA",1.33034518005867,0.894575251355697,-0.0207421322989984,-0.0545875884073219,-0.0403405065227414,0.124609098075449,0.809765250010705,1.11112026021597
"4776","APAC",2.30912621046641,0.340227732918548,-0.0518623156756816,-0.053266092317444,-0.0495541434910112,-0.127134702716516,0.81030815526372,-0.133129948028305
"4777","USA",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.127666768828662,-0.0704384172035614,-0.123440577025136,0.810419929874635,-0.202029796693297
"4778","EMEA",0.351564149650924,-0.394605024079533,-0.0518623156756816,-0.125657167314182,-0.0641110706023037,-0.025980849226089,0.81830003994413,1.21396341667915
"4779","EMEA",-0.627216880756818,-0.355929615816476,-0.0518623156756816,-0.126418411855841,-0.0692366189569574,0.760433320015277,0.818331975547248,0.0867416278585088
"4780","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.126551717502961,-0.0707308338344379,-0.127026051960887,0.818826977395585,-0.202029796693297
"4781","EMEA",-0.627216880756818,-0.575090262640465,-0.0518623156756816,-0.126594083673147,-0.0701410641347788,-0.0345642589207654,0.819066494418974,0.0163219295906123
"4782","USA",-0.627216880756818,-0.0465263497120207,-0.0518623156756816,-0.111683622075129,-0.0618970333246915,-0.126048195160228,0.820112385421106,-0.202029796693297
"4783","USA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.127900308236563,-0.0707297567934402,-0.124853036848311,0.834722923847828,-0.202029796693297
"4784","USA",-0.627216880756818,0.559388379742537,-0.0518623156756816,0.00424703465374409,-0.00420434499513055,-0.105404551590753,0.834730907748608,-0.202029796693297
"4785","USA",-0.627216880756818,0.06949987507715,0.228219334714468,-0.105440983319225,-0.0686705441592479,-0.123766529292023,0.834762843351726,-0.165553406223595
"4786","APAC",0.351564149650924,-0.214119785518601,-0.0518623156756816,0.0514677111031598,-0.0295469401642573,0.0697404664828974,0.839345602399234,-0.200509947090393
"4787","USA",-0.627216880756818,-0.059418152466373,-0.0518623156756816,-0.0871934140322413,-0.0404651740182256,0.302035782017305,0.83942544140703,-0.110332203984741
"4788","USA",-0.627216880756818,-0.149660771746839,-0.0518623156756816,-0.127471260447951,-0.0706430549931251,-0.126591448938372,0.83943342530781,-0.202029796693297
"4789","EMEA",-0.627216880756818,-0.317254207553419,-0.0518623156756816,-0.12690246998171,-0.0695312794232458,-0.0758997658207626,0.839736813537436,-0.0231807314114487
"4790","USA",-0.627216880756818,-0.394605024079533,-0.0518623156756816,-0.118958845913836,-0.0623875357457289,-0.0758997658207626,0.84008012127096,-0.00981891176005005
"4791","USA",-0.627216880756818,-0.330146010307771,-0.0518623156756816,-0.117232835003664,-0.0611225510939263,-0.124744386092682,0.840159960278756,-0.202029796693297
"4792","EMEA",-0.627216880756818,-0.368821418570828,-0.0518623156756816,-0.125916454844119,-0.0696940921207319,-0.0758997658207626,0.840231815385773,-0.0231807314114487
"4793","USA",0.351564149650924,-0.0465263497120207,-0.0518623156756816,-0.114055700659641,-0.0645785063953069,-0.12398383080328,0.840279718790451,0.0593843350062325
"4794","USA",-0.627216880756818,0.40468674669031,-0.0518623156756816,-0.113944431989416,-0.0643252222540137,-0.0704190082782745,0.840455364607602,-0.136676263768415
"4795","EMEA",-0.627216880756818,0.40468674669031,-0.0518623156756816,0.206686947752904,-0.0707308338344379,-0.123875180047652,0.841772708236241,-0.200509947090393
"4796","USA",0.351564149650924,-0.652441079166579,-0.0518623156756816,-0.12790204886216,-0.0707287695058589,-0.12583089364897,0.842355532993154,-0.202029796693297
"4797","EMEA",-0.627216880756818,-0.562198459886113,-0.0518623156756816,-0.12666413564292,-0.0705353508933547,-0.12680875044963,0.842539162711086,-0.201016563624694
"4798","USA",-0.627216880756818,-0.227011588272953,-0.0518623156756816,-0.123469200939021,-0.0680824797745018,-0.127134702716516,0.842762711932915,-0.198990097487489
"4799","APAC",-0.627216880756818,0.172634297111968,-0.0207421322989984,-0.078167810525006,-0.0675506010284693,-0.12680875044963,0.842810615337593,-0.201016563624694
"4800","USA",2.30912621046641,1.11373589817969,-0.0518623156756816,0.288548733779769,0.0724650876866316,-0.126591448938372,0.843002228956304,-0.202029796693297
"4801","USA",-0.627216880756818,0.636739196268651,-0.0518623156756816,-0.11987487476564,-0.0680797871720076,-0.125070338359569,0.843058116261762,-0.201016563624694
"4802","USA",0.351564149650924,0.0952834805858546,-0.0518623156756816,-0.122000342829279,-0.0679817764412166,-0.127026051960887,0.843577069812438,-0.202029796693297
"4803","APAC",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.109226548414306,-0.0707308338344379,-0.0644432167186896,0.843728763927251,-0.196963631350283
"4804","USA",-0.627216880756818,-0.188336180009896,-0.0518623156756816,-0.11751737802575,-0.0636356467552341,-0.11029383559405,0.84459900911223,-0.197470247884584
"4805","USA",-0.627216880756818,-0.0336345469576684,-0.0518623156756816,-0.125507998984737,-0.0687890186689952,-0.126265496671486,0.845317560182397,-0.202029796693297
"4806","EMEA",-0.627216880756818,0.0566080723227977,-0.0518623156756816,-0.104945923125905,-0.064271459957545,-0.126048195160228,0.845533125503447,-0.202029796693297
"4807","EMEA",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.12787515127039,-0.0707293977797743,-0.122897323246992,0.845589012808904,-0.201016563624694
"4808","EMEA",0.351564149650924,-0.626657473657874,-0.0518623156756816,-0.127880668725112,-0.0707172810685501,-0.127026051960887,0.845612964511243,-0.202029796693297
"4809","EMEA",0.351564149650924,0.159742494357616,-0.0518623156756816,-0.109353712608848,-0.0642746013271216,0.229239775745998,0.845820545931514,-0.191897466007269
"4810","USA",1.33034518005867,1.59073260009072,-0.0518623156756816,-0.0182914066232667,-0.0100607554201425,-0.114096612041058,0.845956272244767,-0.202029796693297
"4811","USA",0.351564149650924,-0.575090262640465,-0.0518623156756816,-0.127734324807013,-0.0706943939473489,-0.0758997658207626,0.846099982458801,-0.0231807314114487
"4812","USA",0.351564149650924,0.482037563216424,-0.0518623156756816,0.233202094520718,0.110051125903984,-0.0184839470877007,0.84610796635958,-0.162513707017787
"4813","EMEA",0.351564149650924,1.17819491195145,-0.0518623156756816,0.0789401034232297,0.0343886368016581,-0.110837089372194,0.846866436933645,0.0659703499521508
"4814","EMEA",0.351564149650924,-0.227011588272953,-0.0518623156756816,-0.126081157435966,-0.0691168878993794,-0.126700099694001,0.846890388635984,0.0659703499521508
"4815","EMEA",0.351564149650924,0.172634297111968,-0.0518623156756816,-0.116179920727569,-0.0615279672761452,-0.115183119597346,0.846906356437543,0.0659703499521508
"4816","EMEA",2.30912621046641,0.146850691603264,0.134858784584418,-0.0326209919018442,-0.0661240602270112,-0.0295663241618399,0.846930308139882,-0.0272470923593093
"4817","EMEA",-0.627216880756818,-0.510631248868703,-0.0518623156756816,-0.127613499117002,-0.070528798893952,-0.125396290626455,0.846938292040662,0.0659703499521508
"4818","EMEA",0.351564149650924,-0.0723099552207253,-0.0518623156756816,-0.105731569267911,-0.0592698610710436,-0.121158911156931,0.846954259842221,0.0659703499521508
"4819","USA",-0.627216880756818,-0.0980935607294299,-0.0518623156756816,-0.0930312095479265,-0.0277182143035735,-0.125070338359569,0.847545068499914,-0.202029796693297
"4820","USA",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.127859518482012,-0.0707308338344379,-0.110837089372194,0.848582975601266,-0.19949671402179
"4821","USA",-0.627216880756818,-0.0852017579750776,-0.0207421322989984,-0.110611856495401,-0.0452636609232434,-0.126374147427114,0.848646846807503,-0.202029796693297
"4822","EMEA",0.351564149650924,0.40468674669031,-0.0518623156756816,-0.114332854233439,-0.0668477420240514,-0.127026051960887,0.84977257681743,-0.197976864418886
"4823","EMEA",1.33034518005867,0.791440829320879,-0.0518623156756816,-0.0784283460506534,-0.0682697054012693,-0.0758997658207626,0.84978854461899,-0.0231807314114487
"4824","EMEA",-0.627216880756818,-0.523523051623056,-0.0518623156756816,-0.127006152151693,-0.0703761283325276,-0.12680875044963,0.850507095689156,-0.202029796693297
"4825","EMEA",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.127488863755873,-0.0701736446249593,-0.0790024179729509,0.850938226331256,-0.0986800236958087
"4826","EMEA",1.33034518005867,0.0308244668140931,-0.0518623156756816,-0.125769322718202,-0.0676449318691848,-0.0847609080212781,0.850962178033595,-0.0986800236958087
"4827","EMEA",0.351564149650924,0.23709331088373,-0.0518623156756816,-0.119100230691085,-0.0539731529511715,-0.034781560432023,0.851249598461662,2.73127993691189
"4828","EMEA",-0.627216880756818,-0.278578799290362,-0.0518623156756816,-0.123051319427822,-0.0691697526616833,-0.126591448938372,0.85194419782949,-0.189364383335762
"4829","EMEA",3.28790724087415,2.50605059564973,-0.0207421322989984,2.41481991550089,1.21889687500926,-0.122571370980106,0.852000085134947,-0.043965437991256
"4830","APAC",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.127789663564193,-0.0707073184393213,-0.109750581815906,0.852327425066912,-0.0601771670889012
"4831","EMEA",-0.627216880756818,-0.536414854377408,-0.0518623156756816,-0.126310493068841,-0.0703942585226556,-0.127134702716516,0.85236734457081,-0.202029796693297
"4832","EMEA",4.26668827128189,0.469145760462071,-0.0518623156756816,-0.0301536386974021,-0.0588757538193007,-0.0758997658207626,0.852942185426943,-0.00981891176005005
"4833","EMEA",-0.627216880756818,-0.613765670903522,-0.0518623156756816,-0.127890028692944,-0.0707101007952321,-0.110402486349679,0.852998072732401,-0.10273295597022
"4834","EMEA",-0.627216880756818,-0.0723099552207253,-0.0518623156756816,-0.113779335293661,-0.0678023593616825,-0.0741131339696542,0.85301404053396,-0.196963631350283
"4835","USA",-0.627216880756818,-0.536414854377408,-0.0518623156756816,-0.126845751860849,-0.0695226630952641,-0.0844349557543917,0.853357348267484,-0.200003330556091
"4836","APAC",-0.627216880756818,-0.43328043234259,-0.0518623156756816,-0.127760631242919,-0.0707048950970765,-0.126591448938372,0.853469122878399,-0.202029796693297
"4837","APAC",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.123113160899497,-0.0707308338344379,-0.127134702716516,0.853493074580738,-0.19949671402179
"4838","EMEA",2.30912621046641,0.662522801777356,-0.0518623156756816,-0.0885195408430464,-0.0663131706755246,0.0575715818524701,0.853588881390093,-0.202029796693297
"4839","EMEA",0.351564149650924,-0.510631248868703,-0.0518623156756816,-0.124232875788117,-0.070588664422741,-0.127134702716516,0.85366872039789,0.874023722162906
"4840","CANADA",0.351564149650924,0.108175283340207,-0.0518623156756816,-0.12126340136199,-0.0619390379236019,-0.0758997658207626,0.853940173024397,-0.00981891176005005
"4841","APAC",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.127877154631926,-0.0707302055605225,-0.12496168760394,0.853964124726736,-0.201016563624694
"4842","APAC",0.351564149650924,-0.149660771746839,-0.0518623156756816,-0.116440062149308,-0.0679373485000613,-0.127134702716516,0.854650740193784,-0.19240408254157
"4843","APAC",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.124856709433607,-0.0707308338344379,-0.126917401205258,0.854730579201581,-0.202029796693297
"4844","EMEA",0.351564149650924,-0.355929615816476,-0.0518623156756816,-0.0722079741655914,-0.0516996989118527,-0.12680875044963,0.854786466507038,-0.134649797631209
"4845","EMEA",-0.627216880756818,-0.304362404799067,-0.0518623156756816,-0.121649787402485,-0.0678244387021354,-0.127026051960887,0.854810418209377,-0.202029796693297
"4846","USA",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.127938240737776,-0.0707308338344379,-0.12496168760394,0.854882273316394,0.458598164035747
"4847","EMEA",-0.627216880756818,-0.562198459886113,-0.0518623156756816,-0.127549654283791,-0.0706070638731185,-0.0758997658207626,0.855241548851477,-0.0231807314114487
"4848","USA",-0.627216880756818,-0.355929615816476,-0.0518623156756816,-0.125620876912589,-0.0693113835528813,-0.0758997658207626,0.855401226867069,-0.0231807314114487
"4849","USA",0.351564149650924,0.443362154953367,-0.0518623156756816,0.0106143416127689,-0.0412106658954692,-0.0758997658207626,0.855441146370968,-0.00981891176005005
"4850","EMEA",-0.627216880756818,-0.38171322132518,-0.0518623156756816,-0.124658902113429,-0.0698950500202201,-0.123766529292023,0.855744534600594,-0.201016563624694
"4851","USA",1.33034518005867,1.52627358631896,-0.0518623156756816,0.0567674562574834,-0.053190862173173,-0.127134702716516,0.855848325310729,-0.15643430860617
"4852","EMEA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.0870259855550258,-0.0707308338344379,-0.097147094162963,0.857013974824555,-0.189364383335762
"4853","APAC",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.127901720442236,-0.0707287695058589,-0.127134702716516,0.857995994620449,-0.202029796693297
"4854","USA",0.351564149650924,-0.26568699653601,-0.0518623156756816,-0.128910068134654,-0.0707285002456095,-0.0758997658207626,0.858427125262549,-0.0231807314114487
"4855","EMEA",1.33034518005867,0.714090012794765,-0.0518623156756816,-0.0998418834042462,-0.0688888244681157,-0.0790024179729509,0.858746481293734,-0.197976864418886
"4856","USA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.127856628386681,-0.0707058823846577,-0.110837089372194,0.858794384698412,-0.200003330556091
"4857","EMEA",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.127826249543718,-0.070668724470237,-0.0758997658207626,0.858826320301531,-0.0231807314114487
"4858","EMEA",0.351564149650924,-0.471955840605647,-0.0518623156756816,-0.126684957466097,-0.0705479163716613,-0.125939544404599,0.85884228810309,-0.0323132577023235
"4859","EMEA",-0.627216880756818,-0.214119785518601,-0.0518623156756816,-0.125124404513596,-0.0696546903708993,-0.126591448938372,0.858970030515564,-0.149848293660252
"4860","EMEA",0.351564149650924,-0.368821418570828,-0.0518623156756816,-0.126282446007338,-0.07014205142236,-0.12496168760394,0.859465032363901,-0.187337917198556
"4861","EMEA",-0.627216880756818,-0.446172235096942,-0.0335676054416312,-0.114222406613024,-0.0668586919408614,-0.123766529292023,0.85948100016546,-0.202029796693297
"4862","APAC",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.109528793270291,-0.0707308338344379,-0.0776986089054051,0.859512935768579,0.337516812337709
"4863","EMEA",0.351564149650924,-0.497739446114351,-0.0518623156756816,-0.11459398091495,-0.0707202429312938,-0.0758997658207626,0.859592774776375,-0.0231807314114487
"4864","USA",0.351564149650924,0.456253957707719,-0.0518623156756816,-0.0834709055625537,-0.017448987404138,-0.116595579420521,0.859776404494307,0.410976209811414
"4865","EMEA",1.33034518005867,-0.587982065394817,-0.0518623156756816,-0.117940415729754,-0.0705463008101647,-0.101493124388116,0.859904146906781,-0.020661077413391
"4866","USA",0.351564149650924,2.75099484798243,-0.0518623156756816,1.09490976543569,0.0254720836419215,1.75589154308648,0.860199551235627,0.423641623168949
"4867","EMEA",1.33034518005867,-0.110985363483782,-0.0518623156756816,-0.121211576697995,-0.069597607198021,-0.127134702716516,0.867217400020922,0.482409141147913
"4868","APAC",-0.627216880756818,-0.523523051623056,-0.0518623156756816,-0.127651037514306,-0.070694034933683,-0.12496168760394,0.885388758195359,0.675430040716752
"4869","APAC",-0.627216880756818,0.172634297111968,-0.0518623156756816,-0.0938661843625061,-0.0599562952002465,-0.0758997658207626,0.88838272098772,-0.00981891176005005
"4870","EMEA",1.33034518005867,0.0050408613053885,-0.0518623156756816,-0.122217395556999,-0.0678748801221945,-0.120941609645674,0.888430624392398,-0.120971151205071
"4871","APAC",-0.627216880756818,-0.355929615816476,-0.0518623156756816,-0.12310675671098,-0.0701069578365182,-0.127134702716516,0.888646189713448,0.2985073391965
"4872","EMEA",-0.627216880756818,0.0308244668140931,-0.0518623156756816,-0.126671984879102,-0.0700376681989993,-0.126917401205258,0.888686109217346,-0.202029796693297
"4873","EMEA",0.351564149650924,-0.394605024079533,-0.0518623156756816,-0.124688755484513,-0.0703325979255371,-0.127134702716516,0.888694093118126,-0.202029796693297
"4874","USA",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.127745950872319,-0.0706917013448547,-0.0758997658207626,0.889404660287513,-0.0231807314114487
"4875","USA",2.30912621046641,1.88724406344082,-0.0518623156756816,1.43310326924178,0.484048945178814,-0.0728093249021084,0.889428611989852,0.62476838728661
"4876","EMEA",2.30912621046641,-0.368821418570828,-0.0518623156756816,-0.115687290841686,-0.0698569048182181,-0.114422564307945,0.889588290005444,-0.139209346439922
"4877","EMEA",-0.627216880756818,-0.446172235096942,-0.0518623156756816,-0.117152897594181,-0.066277538569184,-0.127026051960887,0.890011436746765,-0.202029796693297
"4878","USA",-0.627216880756818,-0.420388629588237,-0.0518623156756816,-0.127242614496916,-0.070294811737201,0.0249763551638255,0.890314824976391,-0.201016563624694
"4879","APAC",0.351564149650924,0.0437162695684454,-0.0518623156756816,-0.0944569461216572,-0.0688208811318439,-0.119529149822499,0.890873698030965,-0.202029796693297
"4880","EMEA",-0.627216880756818,-0.149660771746839,-0.0518623156756816,-0.125699402116399,-0.0695561411196094,-0.125178989115197,0.891528377894894,-0.0986800236958087
"4881","USA",-0.627216880756818,-0.523523051623056,-0.0518623156756816,-0.127530770138166,-0.0705224264013823,-0.126374147427114,0.89161620080347,-0.202029796693297
"4882","USA",0.351564149650924,0.0308244668140931,-0.0518623156756816,-0.120109596485267,-0.0585880043660809,0.0249763551638255,0.891664104208148,2.73127993691189
"4883","APAC",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.102452821799427,-0.0707308338344379,-0.127134702716516,0.892773866416517,0.364367488655684
"4884","APAC",-0.627216880756818,-0.330146010307771,-0.0518623156756816,-0.126587646642639,-0.0703868089890881,0.19881756416993,0.892973463936007,-0.193417315610173
"4885","USA",0.351564149650924,0.0050408613053885,-0.0518623156756816,-0.121208982180596,-0.0672615950274189,-0.127026051960887,0.893300803867972,-0.202029796693297
"4886","EMEA",-0.627216880756818,0.0823916778315023,-0.0518623156756816,-0.124937763470831,-0.0698527761610602,-0.127134702716516,0.899552198178422,-0.202029796693297
"4887","USA",-0.627216880756818,-0.227011588272953,-0.0518623156756816,-0.122473595939651,-0.0665038069321181,-0.0999720138093123,0.899616069384659,-0.197976864418886
"4888","USA",0.351564149650924,-0.446172235096942,-0.0518623156756816,-0.122537736350793,-0.0707308338344379,-0.0728093249021084,0.899703892293235,-0.198990097487489
"4889","USA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127895086359772,-0.0707308338344379,-0.125722242893341,0.900214861943132,-0.202029796693297
"4890","EMEA",-0.627216880756818,-0.613765670903522,-0.0207421322989984,-0.127787233256756,-0.0703342134870336,0.416119075427561,0.900630024783672,2.99370730168002
"4891","USA",0.351564149650924,-0.407496826833885,-0.0518623156756816,-0.112469005481196,-0.0671723801314425,-0.125722242893341,0.900717847692248,-0.202029796693297
"4892","EMEA",1.33034518005867,-0.368821418570828,-0.0518623156756816,-0.121037908242225,-0.0704281853140832,-0.121702164935075,0.901204865639806,-0.202029796693297
"4893","EMEA",-0.627216880756818,0.0050408613053885,-0.0518623156756816,-0.126684793256135,-0.0694775171267771,-0.127134702716516,0.901412447060076,-0.177205586512528
"4894","EMEA",-0.627216880756818,0.0179326640597408,-0.0518623156756816,-0.124854213442185,-0.0670862168516262,-0.123005974002621,0.901420430960856,-0.177205586512528
"4895","EMEA",-0.627216880756818,-0.43328043234259,-0.0518623156756816,-0.127618129837929,-0.0702877212172994,-0.12311462475825,0.901436398762415,-0.177205586512528
"4896","EMEA",0.351564149650924,1.06216868716228,-0.0518623156756816,-0.0742069348745357,-0.0467336423782755,-0.126917401205258,0.901516237770211,-0.198483480953187
"4897","APAC",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.0280291558935347,-0.0707308338344379,-0.124527084581425,0.901987287916209,-0.202029796693297
"4898","APAC",0.351564149650924,-0.575090262640465,-0.0518623156756816,-0.12586594385982,-0.0706918808516876,-0.0856301140663086,0.902011239618548,2.99370730168002
"4899","APAC",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.125450558340043,-0.0707308338344379,-0.127134702716516,0.902027207420108,-0.168593105429404
"4900","USA",0.351564149650924,0.907467054110049,-0.0518623156756816,0.249200644168683,0.0328481989146929,-0.0429941000814171,0.902282692245056,-0.00981891176005005
"4901","EMEA",0.351564149650924,-0.497739446114351,-0.0518623156756816,-0.127744867086571,-0.0705311324827804,-0.127134702716516,0.902338579550513,-0.0748690465836422
"4902","USA",-0.627216880756818,-0.252795193781657,-0.0518623156756816,-0.124915890703898,-0.0691741505790906,-0.120615657378787,0.902506241466885,-0.202029796693297
"4903","USA",-0.627216880756818,-0.0980935607294299,-0.0518623156756816,-0.119949327562393,-0.0641571141049555,-0.0758997658207626,0.902522209268445,-0.00981891176005005
"4904","USA",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.127777938972909,-0.0706675576758228,-0.126591448938372,0.902586080474682,-0.202029796693297
"4905","USA",1.33034518005867,1.33289654500368,-0.0518623156756816,0.0766492430859034,0.0854312252443162,-0.127026051960887,0.902594064375461,-0.0834815276667663
"4906","USA",0.351564149650924,-0.523523051623056,-0.0518623156756816,-0.127457335443177,-0.0704775496931446,-0.127134702716516,0.902602048276241,-0.180245285718336
"4907","USA",-0.627216880756818,0.108175283340207,-0.0518623156756816,-0.122592221216172,-0.0675006083754926,-0.124418433825796,0.9026180160778,-0.200003330556091
"4908","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127856267124765,-0.0707225765201221,-0.126591448938372,0.90262599997858,-0.202029796693297
"4909","APAC",0.351564149650924,0.121067086094559,-0.0518623156756816,-0.118620573392197,-0.0675385740706616,-0.110837089372194,0.902721806787935,0.409962976742811
"4910","APAC",0.351564149650924,0.714090012794765,-0.0207421322989984,-0.119189199648475,-0.0677666375019253,-0.123331926269508,0.902753742391054,0.0659703499521508
"4911","EMEA",0.351564149650924,0.0179326640597408,-0.0518623156756816,-0.0974619227415598,-0.0479105789285158,-0.102796933455661,0.90284156529963,-0.0748690465836422
"4912","EMEA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127897648035179,-0.0707303850673555,-0.125504941382084,0.902865517001969,-0.0748690465836422
"4913","EMEA",0.351564149650924,-0.0078509414489638,-0.0518623156756816,-0.123323973648662,-0.0682110066668944,-0.10388344101195,0.902921404307426,-0.201016563624694
"4914","EMEA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.1278012896295,-0.07064700414345,-0.127134702716516,0.903033178918341,-0.0748690465836422
"4915","EMEA",0.351564149650924,0.0050408613053885,-0.0518623156756816,-0.117895914830062,-0.0629281205731595,-0.127134702716516,0.903128985727697,-0.19949671402179
"4916","EMEA",-0.627216880756818,-0.330146010307771,-0.0518623156756816,-0.124136550224431,-0.0702870929433841,-0.127134702716516,0.903136969628476,-0.202029796693297
"4917","EMEA",1.33034518005867,0.211309705375025,-0.0518623156756816,-0.124936449791135,-0.0695477042984607,-0.109750581815906,0.903304631544848,-0.0748690465836422
"4918","USA",1.33034518005867,-0.420388629588237,-0.0518623156756816,-0.122778336787058,-0.0694385641440268,-0.0758997658207626,0.903352534949526,-0.0231807314114487
"4919","EMEA",-0.627216880756818,-0.355929615816476,-0.0518623156756816,-0.127592414557886,-0.0704918204863642,-0.0999720138093123,0.903440357858102,-0.0748690465836422
"4920","EMEA",0.351564149650924,-0.0207427442033161,-0.0518623156756816,-0.125617789765304,-0.0687752863962745,-0.125287639870826,0.903480277362,-0.0748690465836422
"4921","USA",1.33034518005867,1.11373589817969,-0.0518623156756816,0.135645317381569,-0.036807542790025,0.0536601546498327,0.903552132469017,-0.193923932144475
"4922","USA",-0.627216880756818,0.224201508129378,-0.0518623156756816,-0.0923521356712328,-0.0461923395235131,-0.127134702716516,0.903647939278372,-0.200003330556091
"4923","APAC",-0.627216880756818,-0.562198459886113,-0.0518623156756816,-0.127329317356832,-0.0705999733532169,-0.110837089372194,0.903759713889287,-0.177205586512528
"4924","EMEA",-0.627216880756818,-0.175444377255544,-0.0518623156756816,-0.122564535416585,-0.0664288628293613,-0.123331926269508,0.903839552897084,-0.141742429111429
"4925","USA",-0.627216880756818,-0.575090262640465,-0.0518623156756816,-0.126973474369262,-0.0706872136740309,-0.125613592137713,0.9039114080041,-0.202029796693297
"4926","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.12778000801843,-0.0707308338344379,-0.110619787860936,0.903959311408778,-0.201016563624694
"4927","EMEA",-0.627216880756818,-0.175444377255544,-0.0518623156756816,-0.127193876980206,-0.070296696558947,1.31650788732355,0.904039150416574,0.398310796453878
"4928","APAC",-0.627216880756818,-0.446172235096942,-0.0518623156756816,-0.123337406023551,-0.066589700951685,-0.00859672832547849,0.904238747936065,-0.200003330556091
"4929","APAC",0.351564149650924,-0.26568699653601,0.0103780510776849,-0.121987403084277,-0.070111266000509,-0.0836744004649899,0.904574071768809,-0.0804418284609578
"4930","USA",-0.627216880756818,-0.188336180009896,-0.0518623156756816,-0.126534376930978,-0.0700003307777456,-0.113336056751657,0.904637942975047,-0.198483480953187
"4931","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.127523019427961,-0.0703737947436992,-0.127134702716516,0.904709798082063,-0.19949671402179
"4932","USA",-0.627216880756818,0.314444127409844,-0.0518623156756816,-0.121085102185293,-0.0680816719937535,-0.117356134709923,0.904741733685182,-0.00647581445295136
"4933","USA",2.30912621046641,1.02349327889922,-0.0518623156756816,-0.0166253980331946,0.0390724188404205,-0.00435934885595469,0.904949315105452,-0.198483480953187
